element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
aalborg,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
aarhus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
acheron,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
actor,bela_lugosi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,boris_karloff,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
actor,dustin_hoffman,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,james_mason,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,jimmy_stewart,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
actor,peter_lorre,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
actor,ralph_richardson,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,stewart,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
admiral,william_bligh,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
admiralty_islands,archipelago,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
admiralty_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
aegean_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
agnes_de_mille,choreographer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
alessandro_manzoni,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
alexandria,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
almaty,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
amarillo,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
andrew_lloyd_webber,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
anguilla,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
annapolis,state_capital,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
