element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
aalborg,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
aalborg,suspension_bridge,NotInst_global,No,Yes,Yes,Yes,No,No,No,Yes,Yes
aarhus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
aarhus,conductor,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
acheron,epistle,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
acheron,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
admiralty_islands,archipelago,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
admiralty_islands,composer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
admiralty_islands,inventor,NotInst_global,No,No,No,No,No,Yes,No,Yes,No
admiralty_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
aegean_sea,crusader,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
aegean_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
agnes_de_mille,choreographer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
agnes_de_mille,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
alessandro_manzoni,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
alessandro_manzoni,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
alexandria,composer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
alexandria,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
almaty,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
almaty,lawyer,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
amarillo,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
amarillo,crusader,NotInst_global,No,No,No,No,No,No,No,Yes,No
andrew_lloyd_webber,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
andrew_lloyd_webber,epoch,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
anguilla,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
anguilla,star,NotInst_global,No,No,No,No,No,No,No,Yes,No
annapolis,physicist,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,Yes
annapolis,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
anne_bronte,epoch,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
anne_bronte,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
antigua_and_barbuda,country,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
antigua_and_barbuda,film_producer,NotInst_global,No,No,No,No,No,No,No,Yes,No
anwar_sadat,sea,NotInst_global,No,No,No,Yes,No,No,No,Yes,No
anwar_sadat,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
anzio,historian,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
anzio,town,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
arabian_sea,physicist,NotInst_global,No,No,No,No,No,No,No,Yes,No
arabian_sea,sea,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
archer,lake,NotInst_global,No,No,No,No,No,No,No,Yes,No
archer,mansion,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No
archimedes,constellation,NotInst_global,No,No,No,No,No,Yes,Yes,Yes,No
archimedes,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
arequipa,chemist,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
arequipa,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
argonaut,fictional_character,Pos,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes
argonaut,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
aristarchus_of_samos,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
aristarchus_of_samos,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
arkansas_river,city,NotInst_global,No,No,Yes,No,No,No,Yes,Yes,Yes
arkansas_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
arthur_koestler,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
arthur_koestler,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
aruba,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
aruba,president_of_the_united_states,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
aspinwall,city,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes
aspinwall,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
assam,chemist,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
assam,state,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
assur,bible,NotInst_global,No,Yes,No,No,Yes,Yes,Yes,Yes,No
assur,city,Pos,Yes,No,No,No,Yes,Yes,No,Yes,Yes
astrakhan,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
astrakhan,inventor,NotInst_global,No,No,No,No,No,No,No,Yes,No
auckland,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
auckland,waterfall,NotInst_global,No,No,Yes,No,No,No,Yes,Yes,No
auguste_rodin,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
auguste_rodin,sculptor,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
baja_california,city,NotInst_global,No,Yes,No,No,Yes,Yes,No,Yes,Yes
baja_california,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
baku,astronomer,NotInst_global,No,No,No,No,No,No,No,Yes,No
baku,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
baltimore,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
baltimore,film_producer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
barbados,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
barbados,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
barents_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
barents_sea,state_capital,NotInst_global,No,No,No,No,Yes,No,No,Yes,Yes
bayard,city,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
bayard,soldier,Pos,Yes,Yes,Yes,No,No,No,No,Yes,No
bede,historian,Pos,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes
bede,river,NotInst_global,No,No,No,Yes,Yes,No,Yes,Yes,Yes
bede,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bede,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
