element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
aalborg,archipelago,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
aalborg,city,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
aarhus,city,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
aarhus,island,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
acheron,lake,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,Yes
acheron,river,Pos,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes
admiralty_islands,archipelago,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
admiralty_islands,channel,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
admiralty_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
admiralty_islands,town,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
aegean_sea,river,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
aegean_sea,sea,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
agnes_de_mille,choreographer,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
agnes_de_mille,prophet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
alessandro_manzoni,sculptor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
alessandro_manzoni,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
alexandria,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
alexandria,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
almaty,city,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
almaty,peninsula,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
amarillo,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
amarillo,port,NotInst_inDomain,No,No,Yes,Yes,Yes,No,No,Yes,No
andrew_lloyd_webber,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
andrew_lloyd_webber,poet,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
anguilla,city,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
anguilla,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
annapolis,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
annapolis,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
anne_bronte,father,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
anne_bronte,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
antigua_and_barbuda,country,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
antigua_and_barbuda,island,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
anwar_sadat,film_producer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
anwar_sadat,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
anzio,archipelago,NotInst_inDomain,No,Yes,No,No,Yes,No,Yes,Yes,Yes
anzio,town,Pos,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes
arabian_sea,range,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
arabian_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
archer,mansion,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes
archer,port,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
archimedes,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
archimedes,prophet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
arequipa,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
arequipa,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
argonaut,composer,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,Yes
argonaut,fictional_character,Pos,Yes,No,No,No,Yes,No,No,Yes,Yes
aristarchus_of_samos,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
aristarchus_of_samos,golfer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
arkansas_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
arkansas_river,sea,NotInst_inDomain,No,No,No,Yes,Yes,No,No,Yes,No
arthur_koestler,physicist,NotInst_inDomain,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes
arthur_koestler,writer,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
aruba,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
aruba,town,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
aspinwall,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
aspinwall,volcano,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
assam,national_park,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
assam,state,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
assur,city,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
assur,national_park,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
astrakhan,city,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
astrakhan,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
auckland,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
auckland,state_capital,NotInst_inDomain,No,No,Yes,Yes,Yes,No,No,Yes,No
auguste_rodin,roman_emperor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
auguste_rodin,sculptor,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
baja_california,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
baja_california,river,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
baku,desert,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
baku,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
baltimore,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
baltimore,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
barbados,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
barbados,volcano,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
barents_sea,cape,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
barents_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bayard,printer,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
bayard,soldier,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
bede,engineer,NotInst_inDomain,No,Yes,No,Yes,Yes,No,Yes,Yes,No
bede,historian,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
bede,old_master,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
bede,saint,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bela_lugosi,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
bela_lugosi,painter,NotInst_inDomain,No,No,Yes,Yes,Yes,No,Yes,Yes,No
bellingham,capital,NotInst_inDomain,No,No,No,Yes,Yes,No,No,Yes,No
bellingham,town,Pos,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No
ben_hogan,apostle,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
ben_hogan,golfer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
benjamin_franklin,chemist,NotInst_inDomain,No,No,Yes,No,No,Yes,Yes,Yes,No
benjamin_franklin,printer,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes
benjamin_franklin_bridge,suspension_bridge,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
benjamin_franklin_bridge,university,NotInst_inDomain,No,No,No,Yes,No,No,Yes,Yes,Yes
benjamin_harrison,fictional_character,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
benjamin_harrison,president_of_the_united_states,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
bennington,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
bennington,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bergen,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
bergen,village,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes
berkeley,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
berkeley,empire,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
bernardo_bertolucci,composer,NotInst_inDomain,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes
bernardo_bertolucci,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
beta_centauri,river,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
beta_centauri,star,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
bloemfontein,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
bloemfontein,street,NotInst_inDomain,No,Yes,No,Yes,No,No,No,Yes,No
book_of_mormon,bible,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
book_of_mormon,religious_text,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
bootes,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
bootes,river,NotInst_inDomain,No,No,Yes,No,Yes,No,No,Yes,Yes
boris_karloff,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
boris_karloff,fictional_character,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
brasov,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
brasov,state_capital,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
brighton,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
brighton,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No
brindisi,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
brindisi,port_of_entry,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
burroughs,inventor,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
burroughs,statesman,NotInst_inDomain,No,No,No,Yes,No,No,Yes,Yes,No
cali,city,Pos,Yes,No,No,No,No,No,No,Yes,Yes
cali,port,NotInst_inDomain,No,Yes,No,No,Yes,No,No,Yes,No
calliope,muse,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
calliope,writer,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
