element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
aalborg,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
aalborg,suspension_bridge,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
aalborg,wall_street,Inst2Inst,No,No,No,No,No,No,No,Yes,No
aarhus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
aarhus,conductor,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
aarhus,reading,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
acheron,colorado_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
acheron,epistle,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
acheron,river,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
actor,bela_lugosi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,boris_karloff,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,dustin_hoffman,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
actor,james_mason,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,jimmy_stewart,Inverse,No,No,No,No,No,No,Yes,Yes,No
actor,peter_lorre,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,ralph_richardson,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
actor,stewart,Inverse,No,No,No,No,No,No,Yes,Yes,No
admiral,william_bligh,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
admiralty_islands,achaea,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
admiralty_islands,archipelago,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
admiralty_islands,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
admiralty_islands,inventor,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
admiralty_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
admiralty_islands,pyrenees,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
aegean_sea,alpha_crucis,Inst2Inst,No,No,No,No,No,No,No,Yes,No
aegean_sea,crusader,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
aegean_sea,sea,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
agnes_de_mille,choreographer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
agnes_de_mille,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
agnes_de_mille,douglas_macarthur,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
alessandro_manzoni,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
alessandro_manzoni,fuller,Inst2Inst,No,No,No,No,No,No,No,Yes,No
alessandro_manzoni,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
alexandria,bangkok,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
alexandria,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
alexandria,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
almaty,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
almaty,lawyer,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
almaty,philadelphia,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
amarillo,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
amarillo,crusader,NotInst_global,No,No,No,No,No,No,No,Yes,No
amarillo,zurich,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
andrew_lloyd_webber,belisarius,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
andrew_lloyd_webber,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
andrew_lloyd_webber,epoch,NotInst_global,No,No,No,No,No,No,No,Yes,No
anguilla,indianapolis,Inst2Inst,No,No,No,No,No,No,No,Yes,No
anguilla,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
anguilla,star,NotInst_global,No,No,No,No,No,No,No,Yes,No
annapolis,palau,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
annapolis,physicist,NotInst_global,No,No,No,No,No,No,No,Yes,No
annapolis,state_capital,Pos,Yes,Yes,No,No,No,No,No,Yes,No
anne_bronte,captain_cook,Inst2Inst,No,No,No,No,No,No,No,Yes,No
anne_bronte,epoch,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
anne_bronte,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
antigua_and_barbuda,country,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes
antigua_and_barbuda,film_producer,NotInst_global,No,No,No,No,No,No,No,Yes,No
antigua_and_barbuda,stagira,Inst2Inst,No,No,No,No,No,No,No,Yes,No
anwar_sadat,north,Inst2Inst,No,No,No,No,No,No,No,Yes,No
anwar_sadat,sea,NotInst_global,No,No,No,No,No,No,No,Yes,No
anwar_sadat,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
anzio,historian,NotInst_global,No,Yes,No,No,No,No,Yes,Yes,Yes
anzio,shanghai,Inst2Inst,No,No,No,No,No,No,No,Yes,No
anzio,town,Pos,Yes,No,No,Yes,Yes,No,No,Yes,No
apostle,judas_iscariot,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
arabian_sea,physicist,NotInst_global,No,No,No,No,No,No,No,Yes,No
arabian_sea,rhone_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
arabian_sea,sea,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
archer,antigua,Inst2Inst,No,No,No,No,No,No,No,Yes,No
archer,lake,NotInst_global,No,No,No,No,No,No,No,Yes,No
archer,mansion,Pos,Yes,Yes,No,No,No,No,Yes,Yes,No
archimedes,constellation,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
archimedes,george_frederick_handel,Inst2Inst,No,No,No,No,No,No,No,Yes,No
archimedes,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
archipelago,admiralty_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
archipelago,caroline_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
archipelago,lesser_antilles,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
architect,donato_bramante,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
architect,peter_behrens,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
architect,wright,Inverse,No,No,No,No,No,No,No,Yes,Yes
arequipa,bismarck_archipelago,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
arequipa,chemist,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
arequipa,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
argonaut,fictional_character,Pos,Yes,No,No,No,No,No,No,Yes,No
argonaut,noel_coward,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
argonaut,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
aristarchus_of_samos,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
aristarchus_of_samos,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
aristarchus_of_samos,stewart,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
arkansas_river,city,NotInst_global,No,No,Yes,No,Yes,No,Yes,Yes,No
arkansas_river,kan_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
arkansas_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
arthur_koestler,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
arthur_koestler,julian_the_apostate,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
arthur_koestler,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
artist,jasper_johns,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
aruba,herat,Inst2Inst,No,No,No,No,No,No,No,Yes,No
aruba,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
aruba,president_of_the_united_states,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
aspinwall,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
aspinwall,gibraltar,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
aspinwall,river,NotInst_global,No,Yes,No,No,No,No,Yes,Yes,No
assam,chemist,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
assam,messina,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
assam,state,Pos,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No
assur,bible,NotInst_global,No,Yes,No,Yes,No,No,Yes,Yes,No
assur,city,Pos,Yes,No,Yes,No,Yes,No,No,Yes,No
assur,libra,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
asterism,plough,Inverse,No,No,No,No,No,No,Yes,Yes,No
astrakhan,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
astrakhan,inventor,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
astrakhan,tripoli,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
astronaut,valentina_tereshkova,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
astronomer,aristarchus_of_samos,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
astronomer,galileo_galilei,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
astronomer,gerard_kuiper,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
astronomer,hale,Inverse,No,No,No,No,No,No,No,Yes,No
auckland,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
auckland,superior,Inst2Inst,No,No,No,No,No,No,No,Yes,No
auckland,waterfall,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
