element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
aalborg,archipelago,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
aalborg,city,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
aalborg,wall_street,Inst2Inst,No,No,No,No,No,No,No,Yes,No
aarhus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
aarhus,island,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
aarhus,reading,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,Yes
acheron,colorado_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
acheron,lake,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
acheron,river,Pos,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No
actor,bela_lugosi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,boris_karloff,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
actor,dustin_hoffman,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,james_mason,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,jimmy_stewart,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
actor,peter_lorre,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
actor,ralph_richardson,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
actor,stewart,Inverse,No,No,No,No,No,No,Yes,Yes,No
admiral,william_bligh,Inverse,No,No,No,No,No,No,Yes,Yes,No
admiralty_islands,achaea,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
admiralty_islands,archipelago,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
admiralty_islands,channel,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
admiralty_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
admiralty_islands,pyrenees,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
admiralty_islands,town,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
aegean_sea,alpha_crucis,Inst2Inst,No,No,No,No,No,No,No,Yes,No
aegean_sea,river,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
aegean_sea,sea,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
agnes_de_mille,choreographer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
agnes_de_mille,douglas_macarthur,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
agnes_de_mille,prophet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
alessandro_manzoni,fuller,Inst2Inst,No,No,Yes,No,No,No,No,Yes,No
alessandro_manzoni,sculptor,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
alessandro_manzoni,writer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
alexandria,bangkok,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
alexandria,island,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
alexandria,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
almaty,city,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No
almaty,peninsula,NotInst_inDomain,No,Yes,No,No,No,No,No,Yes,No
almaty,philadelphia,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
amarillo,city,Pos,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes
amarillo,port,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
amarillo,zurich,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
andrew_lloyd_webber,belisarius,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
andrew_lloyd_webber,composer,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No
andrew_lloyd_webber,poet,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
anguilla,city,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
anguilla,indianapolis,Inst2Inst,No,No,No,No,No,No,No,Yes,No
anguilla,island,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
annapolis,island,NotInst_inDomain,No,Yes,No,No,No,No,Yes,Yes,Yes
annapolis,palau,Inst2Inst,No,No,No,No,No,No,No,Yes,No
annapolis,state_capital,Pos,Yes,Yes,Yes,No,No,No,No,Yes,No
anne_bronte,captain_cook,Inst2Inst,No,No,No,No,No,No,No,Yes,No
anne_bronte,father,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
anne_bronte,writer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
antigua_and_barbuda,country,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
antigua_and_barbuda,island,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
antigua_and_barbuda,stagira,Inst2Inst,No,No,No,No,No,No,No,Yes,No
anwar_sadat,film_producer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
anwar_sadat,north,Inst2Inst,No,No,No,No,No,No,No,Yes,No
anwar_sadat,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
anzio,archipelago,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
anzio,shanghai,Inst2Inst,No,No,No,No,No,No,No,Yes,No
anzio,town,Pos,Yes,No,No,Yes,Yes,No,No,Yes,No
apostle,judas_iscariot,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
arabian_sea,range,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
arabian_sea,rhone_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
arabian_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
archer,antigua,Inst2Inst,No,No,No,No,No,No,No,Yes,No
archer,mansion,Pos,Yes,Yes,No,No,No,No,Yes,Yes,No
archer,port,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
archimedes,george_frederick_handel,Inst2Inst,No,No,No,No,No,No,No,Yes,No
archimedes,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
archimedes,prophet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
archipelago,admiralty_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
archipelago,caroline_islands,Inverse,No,Yes,No,No,No,Yes,Yes,Yes,Yes
archipelago,lesser_antilles,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
architect,donato_bramante,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
architect,peter_behrens,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
architect,wright,Inverse,No,No,No,No,No,No,No,Yes,No
arequipa,bismarck_archipelago,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
arequipa,city,Pos,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No
arequipa,port,NotInst_inDomain,No,Yes,No,No,Yes,Yes,Yes,Yes,No
argonaut,composer,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,No
argonaut,fictional_character,Pos,Yes,No,Yes,No,No,No,No,Yes,No
argonaut,noel_coward,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
aristarchus_of_samos,astronomer,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
aristarchus_of_samos,golfer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
aristarchus_of_samos,stewart,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
arkansas_river,kan_river,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
arkansas_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
arkansas_river,sea,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
arthur_koestler,julian_the_apostate,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
arthur_koestler,physicist,NotInst_inDomain,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes
arthur_koestler,writer,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
artist,jasper_johns,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
aruba,herat,Inst2Inst,No,No,No,No,No,No,No,Yes,No
aruba,island,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
aruba,town,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
aspinwall,city,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No
aspinwall,gibraltar,Inst2Inst,No,No,No,No,No,No,No,Yes,No
aspinwall,volcano,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
assam,messina,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
assam,national_park,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
assam,state,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
assur,city,Pos,Yes,Yes,No,No,Yes,No,No,Yes,No
assur,libra,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
assur,national_park,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
asterism,plough,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
astrakhan,city,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
astrakhan,island,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
astrakhan,tripoli,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
astronaut,valentina_tereshkova,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
astronomer,aristarchus_of_samos,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
astronomer,galileo_galilei,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
astronomer,gerard_kuiper,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
astronomer,hale,Inverse,No,No,No,No,No,No,No,Yes,Yes
auckland,port,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
auckland,state_capital,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
auckland,superior,Inst2Inst,No,No,No,No,No,No,No,Yes,No
auguste_rodin,gaetano_donizetti,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
auguste_rodin,roman_emperor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
auguste_rodin,sculptor,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
aviator,jacqueline_cochran,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
baja_california,buzzards_bay,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
baja_california,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
baja_california,river,NotInst_inDomain,No,Yes,No,No,No,No,No,Yes,Yes
baku,arabian_peninsula,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
baku,desert,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
baku,port,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
baltimore,city,Pos,Yes,No,No,Yes,Yes,Yes,No,Yes,No
baltimore,island,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
baltimore,palatine,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
barbados,island,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
barbados,rus,Inst2Inst,No,No,No,No,No,No,No,Yes,No
barbados,volcano,NotInst_inDomain,No,Yes,No,No,No,No,Yes,Yes,No
